,predicted,actual
ERR999559,reference,reference
ERR1216341,reference,reference
ERR1216604,reference,reference
ERR1216334,reference,reference
ERR999243,reference,reference
ERR999231,reference,reference
ERR1108793,reference,reference
ERR1204232,reference,reference
ERR999508,reference,reference
ERR999306,reference,reference
ERR999211,reference,reference
ERR1122680,reference,reference
ERR1204500,reference,reference
ERR1069098,reference,reference
ERR1216756,reference,reference
ERR1540915,mutated,mutated
ERR1204378,reference,reference
ERR1216340,reference,reference
ERR1216782,reference,reference
ERR1204259,reference,reference
ERR1204265,reference,reference
ERR999551,reference,reference
ERR1122766,reference,reference
ERR963129,reference,reference
ERR999191,reference,reference
ERR999320,reference,reference
ERR1540908,mutated,mutated
ERR963154,reference,reference
ERR999255,reference,reference
ERR1122788,reference,reference
ERR1204227,reference,reference
ERR1204247,reference,reference
ERR1204412,reference,reference
ERR1204376,reference,reference
ERR1204612,reference,reference
ERR1122675,reference,reference
ERR1216314,reference,reference
ERR1122654,reference,reference
ERR1216354,reference,reference
ERR1204501,reference,reference
ERR1122764,reference,reference
ERR1216476,reference,reference
ERR1204272,reference,reference
ERR1216363,reference,reference
ERR1415453,mutated,mutated
ERR999394,reference,reference
ERR1204312,reference,reference
ERR1069102,mutated,reference
ERR1204425,reference,reference
ERR1122673,reference,reference
ERR1069082,reference,reference
ERR999237,reference,reference
ERR1122781,reference,reference
ERR1204633,reference,reference
ERR1122746,reference,reference
ERR1216733,reference,reference
ERR1204324,reference,reference
ERR1122828,reference,reference
ERR1216715,reference,reference
ERR1204643,reference,reference
ERR1204600,reference,reference
ERR1204258,reference,reference
ERR1204431,reference,reference
ERR1216399,reference,reference
ERR1204321,reference,reference
ERR1216734,reference,reference
ERR999548,reference,reference
ERR1216475,reference,reference
ERR1216438,reference,reference
ERR1108791,reference,reference
ERR999438,reference,reference
ERR1204404,reference,reference
ERR1204348,reference,reference
ERR1204516,reference,reference
ERR1204486,reference,reference
ERR1108740,reference,reference
ERR999309,reference,reference
ERR1415396,mutated,mutated
ERR999447,reference,reference
ERR1122753,reference,reference
ERR999501,reference,reference
