True_Label,Predicted_Label,Predicted_Probability
96,84,0.7024067186837316
80,80,0.9283145664350146
105,105,0.8623877227249532
102,106,0.3757432926171838
56,97,0.9060356102184597
37,104,0.47084117071692305
85,85,0.6544576459019689
94,100,0.5250183703654974
74,74,0.9999895667343113
108,110,0.4789279156656482
105,104,0.5704022615972237
65,68,0.6801478188320492
70,105,0.488926576487381
74,67,0.9098133427430628
101,40,0.40872218224046875
18,37,0.9997847568266998
96,101,0.5867136418949408
107,110,0.34440192810822123
60,63,0.9999980577403569
86,85,0.5397865686274659
47,36,0.3333329645045084
88,85,0.7491447310046309
100,104,0.6248745462481654
110,110,0.7675112060932874
110,106,0.42746020631925274
98,102,0.6082950645017052
86,86,0.7077362611130206
110,110,0.5937096295037634
66,70,0.9999958365791449
98,89,0.3214000174458287
103,103,0.6390456831804461
81,88,0.7025589835789354
99,99,0.34793705758275495
96,102,0.42925324376659413
96,105,0.35464333190206254
106,93,0.6142118366394373
110,110,0.5717440964009111
82,96,0.5105720857020829
99,95,0.5089897183643839
106,110,0.6837748222445615
105,89,0.5373521585837636
73,77,0.7325315008905011
104,104,0.3482396458133399
108,106,0.4466895045326014
105,101,0.9486175484057146
110,106,0.3548329066696052
109,106,0.4307659585634364
73,70,0.4937845101340715
103,101,0.41310590688837345
110,105,0.31708843886704785
110,108,0.42033549370230744
62,62,0.9999999999938933
57,104,0.5626058054763333
99,99,0.6443105203109857
84,85,0.6208110031472607
96,69,0.040995967239352296
96,99,0.7707404721311976
105,110,0.6666328819658981
64,74,0.8763403014704512
79,96,0.4956141207246247
96,103,0.3657450016103581
105,97,0.4767399386676655
96,104,0.38150674196280293
109,109,0.8513801673313037
108,106,0.6405177419195079
77,81,0.4631662288054312
101,101,0.628371955711581
106,110,0.5158393725250536
104,103,0.40503072720726796
88,76,0.8790275705220738
94,76,0.9249930265403705
71,67,0.9998891230075312
86,77,0.7431505092534385
86,86,0.5507372009934616
104,105,0.802963638576435
104,96,0.31318234715828264
106,92,0.7093314857476559
98,84,0.5572303346771478
98,98,0.4859362648915405
89,86,0.9613424171704464
110,106,0.5807584072592556
110,109,0.5640813270512754
77,71,0.9872376687671406
106,105,0.342571864596217
110,111,0.6265232794346378
85,80,0.6586619419047425
8,40,0.9938105663510759
74,84,0.5589107068777136
86,84,0.4338399414663806
106,106,0.6451568941817892
50,62,0.9999999997590476
80,83,0.7684901623167099
94,96,0.7200913882905332
107,106,0.8673092373635557
60,71,0.5414990235961876
96,97,0.5994983976114407
97,104,0.3163001433500786
